candidate_id,rank,score,reasoning
CAND_0000422,1,1.0,Partial semantic match with the job description; Matches several required technical skills; 6.3 years of relevant experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000361,2,0.931,Partial semantic match with the job description; 10.2 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000103,3,0.873,Partial semantic match with the job description; 11.7 years of strong industry experience; Currently open to new opportunities
CAND_0000390,4,0.871,Partial semantic match with the job description; Matches several required technical skills; 6.6 years of relevant experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000322,5,0.848,Partial semantic match with the job description; 12.0 years of strong industry experience; Well-maintained professional profile
CAND_0000410,6,0.841,Partial semantic match with the job description; 10.1 years of strong industry experience; Currently open to new opportunities
CAND_0000114,7,0.835,Partial semantic match with the job description; 14.3 years of strong industry experience; Currently open to new opportunities
CAND_0000002,8,0.829,Partial semantic match with the job description; 12.5 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000137,9,0.826,Partial semantic match with the job description; 10.9 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000222,10,0.816,Partial semantic match with the job description; 11.1 years of strong industry experience; Currently open to new opportunities
CAND_0000110,11,0.812,Partial semantic match with the job description; 9.8 years of strong industry experience; Currently open to new opportunities; Moderately active GitHub profile
CAND_0000499,12,0.797,Partial semantic match with the job description; 11.0 years of strong industry experience; Currently open to new opportunities
CAND_0000041,13,0.791,Partial semantic match with the job description; 13.7 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000144,14,0.787,Partial semantic match with the job description; 14.7 years of strong industry experience; Currently open to new opportunities
CAND_0000330,15,0.785,Partial semantic match with the job description; 12.0 years of strong industry experience
CAND_0000045,16,0.784,Partial semantic match with the job description; 12.2 years of strong industry experience; Currently open to new opportunities
CAND_0000062,17,0.775,Partial semantic match with the job description; Matches several required technical skills; 4.3 years of professional experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000001,18,0.775,Partial semantic match with the job description; Matches several required technical skills; 6.9 years of relevant experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000440,19,0.771,Partial semantic match with the job description; Matches several required technical skills; 7.5 years of relevant experience
CAND_0000385,20,0.764,Partial semantic match with the job description; 10.9 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000414,21,0.762,Partial semantic match with the job description; 13.7 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000033,22,0.761,Partial semantic match with the job description; 8.6 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000036,23,0.761,Partial semantic match with the job description; 11.3 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000093,24,0.756,Partial semantic match with the job description; 8.2 years of strong industry experience; Currently open to new opportunities
CAND_0000048,25,0.754,Partial semantic match with the job description; 9.7 years of strong industry experience; Currently open to new opportunities
CAND_0000247,26,0.754,Partial semantic match with the job description; 10.2 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000005,27,0.749,Partial semantic match with the job description; 11.0 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000492,28,0.745,Partial semantic match with the job description; 14.2 years of strong industry experience; Currently open to new opportunities
CAND_0000134,29,0.743,Partial semantic match with the job description; 8.6 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000428,30,0.741,Partial semantic match with the job description; 14.1 years of strong industry experience; Currently open to new opportunities
CAND_0000069,31,0.738,Partial semantic match with the job description; 13.0 years of strong industry experience; Currently open to new opportunities
CAND_0000186,32,0.733,Partial semantic match with the job description; 12.4 years of strong industry experience; Currently open to new opportunities
CAND_0000272,33,0.732,Partial semantic match with the job description; 14.8 years of strong industry experience; Currently open to new opportunities
CAND_0000340,34,0.725,Partial semantic match with the job description; 11.7 years of strong industry experience; Well-maintained professional profile
CAND_0000382,35,0.723,Partial semantic match with the job description; 8.2 years of strong industry experience; Currently open to new opportunities
CAND_0000133,36,0.723,Partial semantic match with the job description; 11.7 years of strong industry experience; Well-maintained professional profile
CAND_0000065,37,0.721,Partial semantic match with the job description; 9.7 years of strong industry experience; Currently open to new opportunities
CAND_0000263,38,0.719,Partial semantic match with the job description; Matches several required technical skills; 5.4 years of relevant experience; Moderately active GitHub profile
CAND_0000105,39,0.718,Partial semantic match with the job description; 12.0 years of strong industry experience; Currently open to new opportunities
CAND_0000321,40,0.715,Partial semantic match with the job description; 12.1 years of strong industry experience; Currently open to new opportunities; Well-maintained professional profile
CAND_0000135,41,0.713,Partial semantic match with the job description; 8.2 years of strong industry experience; Currently open to new opportunities
CAND_0000127,42,0.712,Partial semantic match with the job description; Matches several required technical skills; 6.7 years of relevant experience
CAND_0000117,43,0.707,Partial semantic match with the job description; Matches several required technical skills; 7.9 years of relevant experience; Moderately active GitHub profile
CAND_0000470,44,0.705,Partial semantic match with the job description; 14.2 years of strong industry experience; Well-maintained professional profile
CAND_0000386,45,0.701,Partial semantic match with the job description; 9.6 years of strong industry experience; Currently open to new opportunities
CAND_0000424,46,0.698,Partial semantic match with the job description; 12.7 years of strong industry experience; Currently open to new opportunities
